images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.271346151828766,0.160357907414436,2878,404,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.972645223140717,0.211625069379807,4258,418,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.890676915645599,0.34517315030098,3304,420,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.932867228984833,0.314413249492645,3376,432,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,2,0.226589217782021,0.179806888103485,4104,438,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.988543927669525,0.251500934362412,4304,440,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.972599804401398,0.194258570671082,3540,470,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.931508243083954,0.335363000631332,3366,500,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.964727461338043,0.396549224853516,4076,502,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.958947718143463,0.249060034751892,4000,508,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,2,0.388671159744263,0.193736761808395,4110,512,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.569772660732269,0.1610958725214,3484,526,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.956585586071014,0.326027452945709,3336,552,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.802385866641998,0.201410785317421,3278,554,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.965728580951691,0.26655450463295,3996,568,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.648305892944336,0.20213757455349,4716,588,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.891252934932709,0.214547038078308,4382,602,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.881909430027008,0.185321822762489,4088,624,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.755434155464172,0.192573741078377,3626,628,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.765928745269775,0.308796048164368,3622,642,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,2,0.506330788135529,0.329493641853333,4192,662,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.570535838603973,0.330397397279739,4188,664,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.393136113882065,0.265151411294937,4106,700,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,2,0.67014479637146,0.224455982446671,4264,700,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.741361260414124,0.174058899283409,3918,716,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.673226296901703,0.184718459844589,3936,728,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.946193933486939,0.18978625535965,3274,758,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.612614214420319,0.261643946170807,3338,778,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.962240874767304,0.215403005480766,3268,792,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.609999418258667,0.160952523350716,5298,810,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.635613441467285,0.222757384181023,4608,824,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.948699116706848,0.412136256694794,4038,850,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.887110769748688,0.157933264970779,4076,878,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,2,0.723034620285034,0.213943868875504,4740,962,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.613389253616333,0.172865688800812,2920,1008,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.787145435810089,0.257272273302078,4880,1010,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.970121204853058,0.32287472486496,4636,1034,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.58527421951294,0.187058210372925,5278,1052,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.847756028175354,0.194938987493515,4902,1058,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.520158350467682,0.156389638781548,5422,1176,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.595603704452515,0.169134855270386,5062,1206,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.933275103569031,0.386414706707001,4802,1210,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.945810794830322,0.256223559379578,5120,1352,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.755149841308594,0.323676615953445,5226,1368,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.840598225593567,0.165484145283699,5432,1476,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.0212774854153395,0.161747515201569,3534,1522,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.996023774147034,0.438938021659851,4988,1556,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.997124969959259,0.433430790901184,5078,1676,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.991527616977692,0.159727498888969,5112,1692,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.827289998531342,0.183054596185684,1536,1752,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.840258002281189,0.206948503851891,5046,1766,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.870174467563629,0.230308711528778,5374,1808,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.959520161151886,0.191292285919189,5098,1916,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.460825115442276,0.181946098804474,5340,1940,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.385921776294708,0.166302502155304,3052,2006,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.856549859046936,0.201320722699165,5272,2034,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.906989216804504,0.156292930245399,5218,2048,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.832309007644653,0.312613993883133,172,2074,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.97962749004364,0.266336560249329,5162,2082,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.986693322658539,0.204345524311066,5214,2104,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.448027908802032,0.188337087631226,5024,2236,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.945307612419128,0.19682215154171,4904,2308,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.835305392742157,0.180941373109818,4440,2474,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.815001487731934,0.260430783033371,1034,2502,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.465002804994583,0.256368398666382,3048,2502,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.985895335674286,0.371939241886139,3076,2726,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.372138172388077,0.180308952927589,5400,2782,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.745071351528168,0.274928450584412,2766,2824,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.902019679546356,0.51781702041626,3058,2858,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.388104617595673,0.171634241938591,3924,2972,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,2,0.540850758552551,0.182757034897804,3290,3060,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.947485268115997,0.255907654762268,4626,3066,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.514854848384857,0.254026114940643,3714,3086,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.836642444133759,0.181217804551125,4150,3098,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.646658837795258,0.169789701700211,4592,3098,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.874223291873932,0.301369279623032,3286,3230,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,2,0.377779334783554,0.158794447779655,3946,3306,0,7,0,0,0,110
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6,0.916602730751038,0.242767006158829,3044,3482,0,7,0,0,0,110
308982734a08ca0092bd98b963655acea0a162b0.JPG,6,0.754292011260986,0.254511952400208,2098,686,0,0,0,0,0,3
308982734a08ca0092bd98b963655acea0a162b0.JPG,6,0.994353294372559,0.511602222919464,3748,3082,0,0,0,0,0,3
308982734a08ca0092bd98b963655acea0a162b0.JPG,6,0.0587976388633251,0.187821671366692,4538,3464,0,0,0,0,0,3
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6,0.542460381984711,0.415419936180115,2092,408,0,0,1,0,0,5
30cf3184614eec5e01baca2567a181796dcd412c.JPG,3,0.217911243438721,0.158789202570915,1018,504,0,0,1,0,0,5
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6,0.936953663825989,0.313783556222916,1804,518,0,0,1,0,0,5
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6,0.159511655569077,0.197288736701012,2686,2036,0,0,1,0,0,5
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6,0.627617299556732,0.43055534362793,2232,3612,0,0,1,0,0,5
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6,0.830297529697418,0.284052103757858,2014,3616,0,0,1,0,0,5
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6,0.942858994007111,0.243313252925873,5198,1490,0,0,0,0,0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6,0.942858994007111,0.248673424124718,5202,1490,0,0,0,0,0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6,0.996715545654297,0.460376679897308,4942,1746,0,0,0,0,0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6,0.599374890327454,0.256172299385071,5218,1834,0,0,0,0,0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6,0.912501811981201,0.270943909883499,5212,1996,0,0,0,0,0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6,0.767901480197907,0.270605385303497,4812,2918,0,0,0,0,0,6
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.521482169628143,0.142685085535049,5458,0,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.978677034378052,0.300166577100754,4344,8,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.900771081447601,0.138758465647697,2238,74,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.97771030664444,0.201454117894173,4502,1030,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.675618290901184,0.190942913293839,3096,1150,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.760523915290833,0.159231901168823,4644,1384,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.974273979663849,0.37698233127594,5246,2260,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.994980871677399,0.458203494548798,1472,2324,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.996198832988739,0.414398938417435,1474,2362,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.938652634620667,0.190779328346252,1478,2376,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.300673484802246,0.330947369337082,1422,2718,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.744167804718018,0.184878185391426,5460,3068,0,0,0,0,0,13
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6,0.773879528045654,0.147741720080376,4716,3584,0,0,0,0,0,13
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.983998656272888,0.214523896574974,5210,2,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.986842572689056,0.52996838092804,5044,908,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.575055003166199,0.195738956332207,5462,1036,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.540296733379364,0.217686235904694,5460,1058,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.980087280273438,0.537232637405396,4626,1412,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.980087280273438,0.291789799928665,4628,1426,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.984397947788239,0.479712188243866,4810,1576,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.990232944488525,0.5170818567276,4978,1598,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.556429803371429,0.264334231615067,3556,1634,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.998986899852753,0.568976879119873,4810,1636,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.999471843242645,0.589552283287048,4848,1660,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.99847024679184,0.308259934186935,2338,1734,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.997159123420715,0.470432043075562,4620,1754,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.998867154121399,0.605323255062103,2364,1784,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.992682754993439,0.487258493900299,4214,1788,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.999971270561218,0.56694358587265,4668,1790,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.940504491329193,0.426404923200607,2444,1824,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.991870999336243,0.564161539077759,4586,1892,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.67907851934433,0.482750028371811,2408,1910,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.992821514606476,0.566604793071747,4240,1952,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.998427033424377,0.537945032119751,4128,2076,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.996708154678345,0.207599475979805,4428,2134,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.998660802841187,0.571397364139557,4450,2146,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.999360263347626,0.549745857715607,4156,2194,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.999840021133423,0.196705013513565,4144,2432,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.998054623603821,0.613996684551239,4318,2450,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.993696987628937,0.485560774803162,4100,2468,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.999564826488495,0.548059344291687,4168,2470,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.999690532684326,0.536035776138306,4218,2484,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.999429762363434,0.600281834602356,4296,2502,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.997696220874786,0.526041328907013,4498,2528,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.969537377357483,0.349187195301056,4270,2572,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.999361336231232,0.549380421638489,4408,2624,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.995933830738068,0.530887603759766,4464,2660,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.997370481491089,0.605524241924286,4520,2690,0,0,0,0,0,36
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6,0.985880553722382,0.477540165185928,4466,2746,0,0,0,0,0,36
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.956487655639648,0.528881132602692,1062,1954,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.97613924741745,0.461018800735474,324,2374,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.963472723960877,0.592290103435516,578,2652,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.733060657978058,0.233196884393692,522,2658,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.997992515563965,0.547669470310211,340,2752,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.998504996299744,0.446554750204086,336,2788,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.78197580575943,0.485613226890564,424,2788,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.99831223487854,0.536580860614777,540,2788,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.994710683822632,0.542855679988861,894,2832,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.993078291416168,0.57351565361023,822,2864,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.993231415748596,0.53393816947937,308,2916,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.996687114238739,0.588298082351685,810,2918,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.994179368019104,0.352933377027512,504,3062,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.959249138832092,0.185280919075012,548,3076,0,0,0,0,0,15
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6,0.887248039245606,0.220037713646889,376,3086,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.998037874698639,0.491072237491608,1308,518,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.974948704242706,0.315791070461273,1826,518,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.937906205654144,0.474532753229141,748,630,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.616879403591156,0.276553720235825,562,786,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.253485918045044,0.185146883130074,1184,860,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.38008776307106,0.191231861710548,4852,1052,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.0469198673963547,0.183631151914597,706,1208,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.750736892223358,0.180292740464211,3790,1440,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.205797582864761,0.274906575679779,986,1590,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.0282082706689835,0.196319490671158,3224,1662,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.370409488677979,0.363620728254318,954,1760,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.990364611148834,0.568859100341797,2810,2206,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.952258586883545,0.441707372665405,620,2306,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.952258586883545,0.418387025594711,626,2312,0,0,0,0,0,15
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6,0.982485890388489,0.461315035820007,3810,2552,0,0,0,0,0,15
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.947826743125916,0.426812648773193,4006,490,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.9313884973526,0.279843479394913,4340,508,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.983307123184204,0.146670699119568,4332,512,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.462822914123535,0.179241567850113,4010,522,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.329246580600739,0.303856283426285,4414,788,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.975690543651581,0.192667976021767,4046,798,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.98777961730957,0.323040217161179,4030,820,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.456745475530624,0.164703965187073,4446,830,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.275327891111374,0.208607122302055,3930,906,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.273507684469223,0.25627738237381,4756,1038,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.0073278727941215,0.128226071596146,2838,1106,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.111396498978138,0.134316578507423,444,1248,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.292641073465347,0.170413255691528,2822,1568,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.563867807388306,0.22265513241291,5126,2370,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.13744392991066,0.159934908151627,2332,3004,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.695566296577454,0.318707555532455,5454,3334,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.131485521793365,0.137082740664482,5418,3576,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.427461981773376,0.25656059384346,2560,3604,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6,0.723362386226654,0.139794319868088,5242,3618,1,0,0,0,0,19
32adc896e42e42093f652fa0be329c7297130e9c.JPG,1,0.608962714672089,0.28216227889061,4862,3634,1,0,0,0,0,19
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.895774722099304,0.180118471384048,1212,16,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.620987474918366,0.280165642499924,2998,266,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.12783408164978,0.181664496660233,2786,888,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.873089015483856,0.274740695953369,1604,1558,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.974628746509552,0.176387786865234,5152,2054,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.997626721858978,0.483723551034927,626,3100,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.99045991897583,0.563583672046661,618,3172,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.971799254417419,0.550017356872559,492,3268,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.997716188430786,0.551109194755554,428,3304,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.997902631759644,0.578461349010468,862,3382,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.811519503593445,0.226513385772705,3932,3438,0,0,0,0,0,12
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6,0.2172911465168,0.205294474959373,1102,3532,0,0,0,0,0,12
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,2,0.391969114542007,0.248556882143021,2860,680,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.985370635986328,0.438641726970673,1426,1062,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.999287664890289,0.475949764251709,1694,1578,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.995116710662842,0.537931740283966,1646,1688,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.997058987617493,0.375600576400757,1408,1740,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.993002474308014,0.41489377617836,1398,1778,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.999600112438202,0.559547483921051,1638,1860,0,1,0,0,0,14
